Timestamp,Age Group ,Gender,Education pursuing currently,Family size,Physical health issues,"If yes, what is your physical health?",Family history of mental health ,Have you ever gone through any mental health problems previously?,"Trouble falling or staying asleep, or sleeping too much?",Feeling bad about yourself - or that you are a failure?,Do you have trouble relaxing your mind?,Are you constantly feeling afraid that something awful might happen?,"Thoughts that you would be better off dead, or of hurting yourself",Which of these factors affect you the most?,What kind of behavior do you observe when you are depressed?,"Did you try to overcome these feelings? If yes, how?","If yes, how did you overcome these depressed feelings?"
10/8/2022 18:19:59,18-22,Female,Bachelors,4,No,,No,Yes,Frequently,Not at all,Yes,Rarely,Sometimes,"Friends, Education, Family, Strangers",unhappy,Yes,getting busy in other works basically distracting myself from those feelings
10/9/2022 12:26:38,>27,Female,Masters,4,No,,No,No,Not at all,Not at all,No,Rarely,Sometimes,Strangers,Silent,Yes,By reading books
10/9/2022 12:51:56,15-17,Female,10th Grade,4,No,,No,Yes,Rarely,Several days,Yes,Usually,Sometimes,"Education, Family, Health",I often cry a lot,No,
10/9/2022 12:54:14,18-22,Male,Bachelors,4,No,,No,No,Frequently,A few days,No,Rarely,Rarely,"Education, Family",,Yes,Music
10/9/2022 12:54:36,18-22,Male,Bachelors,4,No,,No,No,Rarely,A few days,No,Rarely,Rarely,"Friends, Education, Family, Health",,Yes,I used to divert myself like moving out doing my own interesting things so that I would divert from that.
10/9/2022 12:54:54,18-22,Female,Bachelors,5,No,,No,No,Rarely,Not at all,No,Not at all,Rarely,Education,,Yes,
10/9/2022 13:04:07,18-22,Female,Bachelors,4,No,,No,No,Rarely,A few days,Yes,Usually,Sometimes,"Friends, Education, Family, Strangers",I get awful ideas when I'm depressed running away or killing myself. ,Yes,Music is the key to overcome depression and sleep also helps.
10/9/2022 13:11:49,18-22,Male,Bachelors,5,Yes,Obese ,No,Yes,More than once a week,Nearly every day,Yes,Usually,Sometimes,"Friends, Family, Health",Clueless ,No,
10/9/2022 13:19:04,18-22,Male,Bachelors,3,No,,No,Yes,More than once a week,A few days,No,Not at all,Rarely,"Friends, Education, Family",,Yes,
10/9/2022 13:24:44,18-22,Male,Bachelors,4,Yes,,Idk,No,Frequently,Nearly every day,Yes,Rarely,Sometimes,"Friends, Education, Health",,No,
10/9/2022 13:30:16,18-22,Male,Bachelors,3,No,,No,Yes,Rarely,More than half the days,Yes,Sometimes,Sometimes,"Friends, Family",,No,
10/9/2022 13:32:04,18-22,Female,Bachelors,3,Yes,,Yes,Yes,Rarely,More than half the days,No,Rarely,Rarely,"Friends, Health","not wanting to eat, not wanting to go out and be with friends",Yes,"by watching a movie, binge reading a book, finishing a task that i have been procrastinating"
10/9/2022 13:34:34,18-22,Male,Bachelors,4,No,,Idk,Yes,More than once a week,Not at all,Yes,Sometimes,Sometimes,"Family, Health",Closed off and scared that i might hurt someone ,Yes,I just went and found people who understand the troubles that i faced and people who knew how it felt to be in a place where i was through online forms like reddit etc
10/9/2022 13:34:44,18-22,Female,Bachelors,4,No,,Idk,Yes,Rarely,Not at all,No,Rarely,Sometimes,"Friends, Health",,Yes,
10/9/2022 13:35:15,18-22,Female,Bachelors,3,Yes,Knee pain,Idk,Yes,More than once a week,More than half the days,Yes,Sometimes,Sometimes,"Education, Strangers, Health",Not talking ,No,
10/9/2022 13:36:22,18-22,Male,Bachelors,4,No,,No,No,Rarely,A few days,No,Rarely,Rarely,"Friends, Education, Family, Health",I would prefer to sit alone and then after relaxing i would think of what went wrong,Yes,I would try to get motivated by family support and my peer friends
10/9/2022 13:42:37,18-22,Female,Bachelors,5,No,,Idk,Yes,Frequently,A few days,Yes,Sometimes,Sometimes,Health,,Yes,
10/9/2022 13:51:11,18-22,Male,Bachelors,4,No,,Idk,Yes,Frequently,Nearly every day,Yes,Sometimes,Very often,"Friends, Education","Anger, fear, loneliness, agony",Yes,"Various coping mechanisms such as binge watching, stress eating, excessive sleeping, unhealthy video game-ing bla bla but nothing really worked."
10/9/2022 13:51:14,18-22,Female,Bachelors,3,No,,No,No,More than once a week,A few days,Yes,Usually,Very often,"Education, Health",,Yes,yes
10/9/2022 13:54:49,18-22,Male,Bachelors,4,No,,Idk,No,Rarely,A few days,No,Rarely,Rarely,"Friends, Education, Family, Health",Sleep too much,Yes,
10/9/2022 13:55:18,18-22,Female,Bachelors,4,No,,Idk,Yes,More than once a week,Nearly every day,Yes,Usually,Very often,"Friends, Education, Family, Strangers",,No,
10/9/2022 13:55:22,18-22,Male,Bachelors,4,No,,No,No,Rarely,A few days,No,Sometimes,Rarely,"Education, Strangers",,No,
10/9/2022 14:02:54,18-22,Female,Bachelors,4,No,,Idk,Yes,Frequently,More than half the days,Yes,Usually,Sometimes,Family,,Yes,
10/9/2022 14:04:20,18-22,Female,Bachelors,5,No,,Yes,No,Frequently,Nearly every day,Yes,Sometimes,Rarely,"Friends, Education, Family",I feel sad and that sadness usually gets continued until I express it to one of my best friends and then I feel relaxed,Yes,I started involving myself in different works such that I can’t find time even to think about it
10/9/2022 14:06:00,18-22,Male,Bachelors,4,No,,No,No,Not at all,Not at all,No,Not at all,Rarely,Strangers,,No,
10/9/2022 14:06:16,18-22,Male,Bachelors,4,No,,No,No,Rarely,A few days,No,Not at all,Rarely,Health,Stressful ,Yes,Listening songs 
10/9/2022 14:08:03,18-22,Male,Bachelors,4,No,,Idk,No,Frequently,More than half the days,Yes,Sometimes,Rarely,"Education, Strangers",Sometimes just being alone not willing to talk to anyone. And shouting on others get irritated ,Yes,
10/9/2022 14:08:30,18-22,Male,Bachelors,1,No,,Idk,No,Not at all,Not at all,No,Not at all,Rarely,Health,Ntg,No,
10/9/2022 14:08:51,18-22,Female,Bachelors,4,No,,No,Yes,Frequently,Nearly every day,Yes,Usually,Very often,"Education, Family, Strangers, Relatives",Over eating,Yes,Practicing yoga being calm
10/9/2022 14:11:04,18-22,Female,Bachelors,4,No,,Idk,No,Rarely,A few days,Yes,Sometimes,Rarely,"Education, Family",Not much..just distract myself a bit too much ,No,
10/9/2022 14:11:38,18-22,Female,Bachelors,4,No,,No mental health issues,No,Not at all,Not at all,No,Not at all,Rarely,Education,,Yes,
10/9/2022 14:13:32,18-22,Male,Bachelors,5,No,,No,No,Frequently,Nearly every day,No,Rarely,Very often,Family,Rage,No,
10/9/2022 14:13:51,18-22,Male,Bachelors,4,No,,No mental health issues,No,Not at all,Not at all,No,Not at all,Rarely,None,,No,
10/9/2022 14:14:05,18-22,Others,Bachelors,2,No,,Idk,Yes,Frequently,A few days,Yes,Sometimes,Sometimes,"Education, Family, Health, Relatives",I shut down. Not really talk to people for an extended amount of time.,Yes,Tried to talk to friends 
10/9/2022 14:14:11,>27,Female,Bachelors,4,No,,No,No,Not at all,A few days,Yes,Rarely,Rarely,Relatives,I will be short tempered,Yes,When i let my anger out through yoga i feel better
10/9/2022 14:14:38,18-22,Female,Bachelors,5,No,,No mental health issues,No,Not at all,Not at all,No,Rarely,Rarely,Friends,,No,
10/9/2022 14:20:24,15-17,Male,Bachelors,4,No,,Idk,Yes,Frequently,A few days,No,Rarely,Rarely,None,Watch 3 movie u will understand ,Yes,Watch 3 movie u will understand 
10/9/2022 14:25:03,18-22,Female,Bachelors,4,No,,No mental health issues,Yes,Rarely,A few days,Yes,Sometimes,Rarely,"Friends, Education, Family, Strangers",,Yes,
10/9/2022 14:26:42,23-27,Female,Masters,4,No,,No mental health issues,No,Rarely,A few days,No,Rarely,Sometimes,None,Mood swings,Yes,"talking,eating,chilling wid friends"
10/9/2022 14:28:52,18-22,Male,Bachelors,4,No,,No,No,Not at all,A few days,No,Sometimes,Sometimes,"Education, Strangers",,No,
10/9/2022 14:28:58,>27,Male,Masters,4,No,,No mental health issues,No,Rarely,Not at all,No,Rarely,Rarely,Health,Binge eating ,Yes,Talking to my daughters
10/9/2022 14:31:50,18-22,Female,Bachelors,4,No,,No mental health issues,No,Rarely,Not at all,No,Not at all,Rarely,"Friends, Education, Family",,No,
10/9/2022 14:36:52,18-22,Male,Bachelors,4,No,,No,No,Frequently,Not at all,No,Usually,Rarely,Friends,H,No,
10/9/2022 14:41:22,18-22,Male,Bachelors,4,No,,No mental health issues,No,Not at all,Nearly every day,No,Sometimes,Rarely,Strangers,I will Go for a walk alone,Yes,I will be alone and I'll be quite busy in other works 
